log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0076279783562693,0.1086953361545907,-0.17235000190304062,0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178
0.00482736106347,0.1097848249157581,0.12347731589233103,-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949
-0.0001748685906108,0.1093499916777247,0.006216167115315735,0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601
0.0103367105014474,0.1119969695005327,0.2354406108210812,-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512
-0.004756212537631,0.1129350553882582,-0.11141501362097926,2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056
2.685517766607954e-06,0.1128907051550758,0.0004892171954396789,0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456
0.0001044517851788,0.1128704636260421,0.0033701072000588213,-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186
-0.000824243360178,0.1088967812240272,-0.009950076459223835,0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867
0.0026050038606949,0.1013686238156915,0.08831403474416015,-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923
-0.0013308535986601,0.0974686726531278,-0.005384268619451566,0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104
0.0037244992129512,0.0967607508800152,0.1217008286954918,0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279
0.0046259902243056,0.0854685667796399,0.14226481692574566,0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114
0.0006091615830456,0.0850818489898916,0.02134611978138362,0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545
0.0004178212754186,0.0846146179272665,0.011649509125418359,-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962
-0.011326214116867,0.090979131345999,-0.30810378343857064,0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731
0.0034168438423923,0.0916052676664076,0.10427691135347242,0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448
0.0135530867243104,0.0811683248967658,0.3890303888502592,0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822
0.0068406723059279,0.0822425340557518,0.17673325431951573,0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841
0.0002933428576114,0.0769967142068206,-0.02134151569134472,-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117
-0.0011350081543545,0.0772194394174199,-0.06711177754944773,-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698
-0.0030692724718962,0.0780454184322131,-0.1275776763580632,0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883
0.0053999391968731,0.0777298295945117,0.14674225520363168,0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954
0.0084217228010448,0.0807007736039213,0.22870233952152122,0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928
0.0084922168679822,0.0833315421720974,0.2149891789260255,-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202
-0.00138833717841,0.0834660881466951,-0.08886686870479082,0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401
0.0060801251490117,0.0827455444259436,0.13636578299663174,0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739
0.0002509973441698,0.0828282790772028,-0.048360236565742065,-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782
-0.0024086143545883,0.08372131765793,-0.12729580589993258,-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181
-0.012925536985954,0.090203731355726,-0.39837262655401373,0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026
0.0102843246596928,0.0934166332447178,0.23985695026903228,-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542
-0.0021083993838202,0.0939283002026245,-0.10346896235389041,0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142
0.0166927644290401,0.1008721866195179,0.3717779851056696,0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639
0.0039712067496739,0.0990226509113248,0.04950675728348891,-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639,0.1046172284045623,-0.11607335722854002,-0.0007905249658377
-0.000345668704782,0.09909487792736,-0.06532054479088685,-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639,0.1046172284045623,-0.11607335722854002,-0.0007905249658377,0.1049830672705683,-0.08542706542376809,-0.0003852971510032
-0.0006268729212181,0.099251009549214,-0.07198591045507229,0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639,0.1046172284045623,-0.11607335722854002,-0.0007905249658377,0.1049830672705683,-0.08542706542376809,-0.0003852971510032,0.1051940953639269,-0.07424192179440302,0.002131395609445
0.0060521145060026,0.0995081398210215,0.0988054591923094,0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639,0.1046172284045623,-0.11607335722854002,-0.0007905249658377,0.1049830672705683,-0.08542706542376809,-0.0003852971510032,0.1051940953639269,-0.07424192179440302,0.002131395609445,0.1049992259259748,-0.012643064233307794,0.0169007930223202
0.0098272218817542,0.1019367518201248,0.18586884460372075,0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639,0.1046172284045623,-0.11607335722854002,-0.0007905249658377,0.1049830672705683,-0.08542706542376809,-0.0003852971510032,0.1051940953639269,-0.07424192179440302,0.002131395609445,0.1049992259259748,-0.012643064233307794,0.0169007930223202,0.1041491157839697,0.32465147713979986,-0.0068775788074323
0.0103402306990142,0.1036884091006828,0.18517109349784427,-0.0018095675200639,0.1046172284045623,-0.11607335722854002,-0.0007905249658377,0.1049830672705683,-0.08542706542376809,-0.0003852971510032,0.1051940953639269,-0.07424192179440302,0.002131395609445,0.1049992259259748,-0.012643064233307794,0.0169007930223202,0.1041491157839697,0.32465147713979986,-0.0068775788074323,0.1086661835262127,-0.24224391743576912,0.0015598436646252
